sample_id,latitude,longitude,has_solar,confidence,pv_area_sqm_est,buffer_radius_sqft,panels_in_buffer,best_panel_id,qc_status,bbox_or_mask,image_metadata
2183,21.21295739,72.87644332,False,0.5011,0.0,1200,"[{'panel_id': 0, 'conf': 0.5010650753974915, 'full_area_sqm': 31.6, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.058247160166502, 0.6524796485900879, 0.046929121017456055, 0.04719894379377365)}, {'panel_id': 1, 'conf': 0.4231928288936615, 'full_area_sqm': 48.09, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.620349109172821, 0.5709670186042786, 0.07192123681306839, 0.046877097338438034)}, {'panel_id': 2, 'conf': 0.3753880560398102, 'full_area_sqm': 124.14, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9083870053291321, 0.5519419312477112, 0.12651672959327698, 0.06878730654716492)}, {'panel_id': 3, 'conf': 0.3565739095211029, 'full_area_sqm': 97.88, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.3948971629142761, 0.7842178344726562, 0.12729240953922272, 0.05390625074505806)}, {'panel_id': 4, 'conf': 0.2943744361400604, 'full_area_sqm': 27.68, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.09519342333078384, 0.8707913756370544, 0.04606214538216591, 0.04213256761431694)}, {'panel_id': 5, 'conf': 0.2565128803253174, 'full_area_sqm': 18.91, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.4530651867389679, 0.009884539060294628, 0.06704540550708771, 0.019769078120589256)}]",0,VERIFIABLE,"0.0582,0.6525,0.0469,0.0472","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\2183_overlay.jpg'}"
2184,23.00819064,72.5550916,True,0.3652,16.68,1200,"[{'panel_id': 0, 'conf': 0.8247576355934143, 'full_area_sqm': 155.3, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.19232265651226044, 0.8762425184249878, 0.11405734717845917, 0.09545250236988068)}, {'panel_id': 1, 'conf': 0.8240759968757629, 'full_area_sqm': 190.59, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.3360661268234253, 0.5764452815055847, 0.11129818111658096, 0.12004928290843964)}, {'panel_id': 2, 'conf': 0.516377866268158, 'full_area_sqm': 57.85, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.02580551616847515, 0.3773025572299957, 0.05150867626070976, 0.07873149961233139)}, {'panel_id': 3, 'conf': 0.3651542663574219, 'full_area_sqm': 68.84, 'inside_area_sqm': 16.68, 'overlap_ratio': 0.2422, 'bbox_center': (0.5667926073074341, 0.49102553725242615, 0.06561840325593948, 0.07355155795812607)}, {'panel_id': 4, 'conf': 0.2665961682796478, 'full_area_sqm': 110.98, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.17623966932296753, 0.5398481488227844, 0.09913951903581619, 0.07848052680492401)}]",3,NOT_VERIFIABLE,"0.5668,0.4910,0.0656,0.0736","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\2184_overlay.jpg'}"
2185,23.04778345,72.64566183,True,0.2543,4.29,2400,"[{'panel_id': 0, 'conf': 0.7245232462882996, 'full_area_sqm': 44.24, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.4958816468715668, 0.3697419762611389, 0.0682104080915451, 0.045466650277376175)}, {'panel_id': 1, 'conf': 0.2542805075645447, 'full_area_sqm': 38.87, 'inside_area_sqm': 4.29, 'overlap_ratio': 0.1103, 'bbox_center': (0.4527101218700409, 0.5877510905265808, 0.059552572667598724, 0.04576053470373154)}]",1,NOT_VERIFIABLE,"0.4527,0.5878,0.0596,0.0458","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\2185_overlay.jpg'}"
2186,21.19831733,72.79640111,False,0.778,0.0,1200,"[{'panel_id': 0, 'conf': 0.7780404686927795, 'full_area_sqm': 80.11, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.5550990104675293, 0.6550767421722412, 0.06418953090906143, 0.08749645203351974)}, {'panel_id': 1, 'conf': 0.5345382690429688, 'full_area_sqm': 321.36, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.2524728775024414, 0.5195364356040955, 0.16935938596725464, 0.13302460312843323)}]",0,VERIFIABLE,"0.5551,0.6551,0.0642,0.0875","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\2186_overlay.jpg'}"
2187,22.2990227,70.77432061,False,0.3404,0.0,1200,"[{'panel_id': 0, 'conf': 0.3403860926628113, 'full_area_sqm': 52.11, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.5836250185966492, 0.055276427417993546, 0.04581718519330025, 0.0797324925661087)}]",0,NOT_VERIFIABLE,"0.5836,0.0553,0.0458,0.0797","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\2187_overlay.jpg'}"
2188,23.06832111,72.65645475,True,0.5985,135.2,1200,"[{'panel_id': 0, 'conf': 0.6541191339492798, 'full_area_sqm': 180.12, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.5905904769897461, 0.6302967667579651, 0.09424438327550888, 0.13398464024066925)}, {'panel_id': 1, 'conf': 0.6141712069511414, 'full_area_sqm': 135.41, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.24073082208633423, 0.4719281792640686, 0.11419496685266495, 0.08312885463237762)}, {'panel_id': 2, 'conf': 0.5985005497932434, 'full_area_sqm': 279.23, 'inside_area_sqm': 135.2, 'overlap_ratio': 0.4842, 'bbox_center': (0.5289726853370667, 0.5045469403266907, 0.14821693301200867, 0.13207359611988068)}, {'panel_id': 3, 'conf': 0.5693316459655762, 'full_area_sqm': 151.56, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.3605508804321289, 0.03860028088092804, 0.13782404363155365, 0.0770939290523529)}, {'panel_id': 4, 'conf': 0.4842713177204132, 'full_area_sqm': 58.87, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9693328738212585, 0.554295539855957, 0.06086311489343643, 0.06780624389648438)}, {'panel_id': 5, 'conf': 0.37408193945884705, 'full_area_sqm': 262.96, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.23915085196495056, 0.4353008270263672, 0.1179388016462326, 0.15630874037742615)}, {'panel_id': 6, 'conf': 0.27634868025779724, 'full_area_sqm': 41.4, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.5914356708526611, 0.940054178237915, 0.06485100090503693, 0.04475059360265732)}, {'panel_id': 7, 'conf': 0.2642449736595154, 'full_area_sqm': 111.15, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9305349588394165, 0.9239442348480225, 0.10252723842859268, 0.07600440829992294)}]",2,VERIFIABLE,"0.5290,0.5045,0.1482,0.1321","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\2188_overlay.jpg'}"
2189,22.2603587,70.81011302,False,0.2915,0.0,1200,"[{'panel_id': 0, 'conf': 0.29146918654441833, 'full_area_sqm': 26.93, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.979865550994873, 0.4876607656478882, 0.03998680040240288, 0.04721508175134659)}]",0,NOT_VERIFIABLE,"0.9799,0.4877,0.0400,0.0472","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\2189_overlay.jpg'}"
2190,21.15693819,72.77715456,False,0.6705,0.0,1200,"[{'panel_id': 0, 'conf': 0.6705078482627869, 'full_area_sqm': 46.27, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.20544785261154175, 0.9336920380592346, 0.052874431014060974, 0.06134910508990288)}, {'panel_id': 1, 'conf': 0.5654165148735046, 'full_area_sqm': 94.97, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.49296921491622925, 0.3162514865398407, 0.06737899780273438, 0.09881721436977386)}, {'panel_id': 2, 'conf': 0.5563892126083374, 'full_area_sqm': 49.73, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.37321457266807556, 0.3389660120010376, 0.05626831203699112, 0.06196226179599762)}, {'panel_id': 3, 'conf': 0.4370541274547577, 'full_area_sqm': 33.91, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.5687859058380127, 0.3739529550075531, 0.0490596778690815, 0.04846176132559776)}]",0,VERIFIABLE,"0.2054,0.9337,0.0529,0.0613","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\2190_overlay.jpg'}"
2191,21.23618926,72.91005982,True,0.3069,23.83,1200,"[{'panel_id': 0, 'conf': 0.3068552315235138, 'full_area_sqm': 29.39, 'inside_area_sqm': 23.83, 'overlap_ratio': 0.811, 'bbox_center': (0.4729025959968567, 0.5357764363288879, 0.04597415775060654, 0.04481372982263565)}, {'panel_id': 1, 'conf': 0.25836700201034546, 'full_area_sqm': 30.63, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.5965142846107483, 0.11070993542671204, 0.05973529815673828, 0.03594786673784256)}]",0,NOT_VERIFIABLE,"0.4729,0.5358,0.0460,0.0448","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\2191_overlay.jpg'}"
2192,22.27931775,70.77486443,False,0.837,0.0,1200,"[{'panel_id': 0, 'conf': 0.8370199203491211, 'full_area_sqm': 327.99, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9314476847648621, 0.28626078367233276, 0.13710464537143707, 0.16771003603935242)}, {'panel_id': 1, 'conf': 0.6144050359725952, 'full_area_sqm': 120.09, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.24260753393173218, 0.4420533776283264, 0.1377967894077301, 0.061098862439394)}, {'panel_id': 2, 'conf': 0.557227373123169, 'full_area_sqm': 75.5, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.1669411063194275, 0.4880979657173157, 0.13591711223125458, 0.03894500806927681)}]",0,VERIFIABLE,"0.9314,0.2863,0.1371,0.1677","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\2192_overlay.jpg'}"
2193,23.07007512,72.54395359,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\2193_overlay.jpg'}"
2194,21.24089412,72.88878391,False,0.6706,0.0,1200,"[{'panel_id': 0, 'conf': 0.670623779296875, 'full_area_sqm': 41.19, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.5314873456954956, 0.7925711274147034, 0.05865974351763725, 0.04922599717974663)}, {'panel_id': 1, 'conf': 0.44986656308174133, 'full_area_sqm': 90.4, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.4217313528060913, 0.3399463891983032, 0.11152668297290802, 0.056822873651981354)}, {'panel_id': 2, 'conf': 0.3260086178779602, 'full_area_sqm': 61.73, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.5634034872055054, 0.874184250831604, 0.060955047607421875, 0.07099860906600952)}, {'panel_id': 3, 'conf': 0.26131781935691833, 'full_area_sqm': 50.24, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7918614149093628, 0.7271767258644104, 0.06690230965614319, 0.05264648422598839)}]",0,VERIFIABLE,"0.5315,0.7926,0.0587,0.0492","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\2194_overlay.jpg'}"
2195,23.06861244,72.53770268,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\2195_overlay.jpg'}"
2196,21.1966427,72.78942764,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\2196_overlay.jpg'}"
2197,23.10625091,72.60296279,True,0.7201,42.33,1200,"[{'panel_id': 0, 'conf': 0.7201160788536072, 'full_area_sqm': 42.33, 'inside_area_sqm': 42.33, 'overlap_ratio': 1.0, 'bbox_center': (0.5000885128974915, 0.5152177810668945, 0.048074912279844284, 0.061734389513731)}, {'panel_id': 1, 'conf': 0.5167180895805359, 'full_area_sqm': 78.18, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.18619771301746368, 0.9216024279594421, 0.0690794289112091, 0.07933960109949112)}, {'panel_id': 2, 'conf': 0.5133013129234314, 'full_area_sqm': 151.96, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.4276377856731415, 0.2938982844352722, 0.09202327579259872, 0.11576434969902039)}, {'panel_id': 3, 'conf': 0.4881344437599182, 'full_area_sqm': 23.47, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.398050457239151, 0.01637588068842888, 0.05022872984409332, 0.03275176137685776)}, {'panel_id': 4, 'conf': 0.46993592381477356, 'full_area_sqm': 18.97, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.39265701174736023, 0.011928307823836803, 0.05573207885026932, 0.023856615647673607)}, {'panel_id': 5, 'conf': 0.44568005204200745, 'full_area_sqm': 17.55, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.40614327788352966, 0.017892593517899513, 0.034375954419374466, 0.035785187035799026)}, {'panel_id': 6, 'conf': 0.43845638632774353, 'full_area_sqm': 66.36, 'inside_area_sqm': 2.23, 'overlap_ratio': 0.0336, 'bbox_center': (0.5789837837219238, 0.5457272529602051, 0.06615276634693146, 0.07032088935375214)}, {'panel_id': 7, 'conf': 0.39972758293151855, 'full_area_sqm': 12.07, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.40681031346321106, 0.011747526936233044, 0.036002159118652344, 0.023495053872466087)}, {'panel_id': 8, 'conf': 0.36843740940093994, 'full_area_sqm': 70.76, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.8083888292312622, 0.4656960368156433, 0.07514343410730362, 0.06601352989673615)}, {'panel_id': 9, 'conf': 0.3072837293148041, 'full_area_sqm': 75.42, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.803816556930542, 0.02566063404083252, 0.10396385192871094, 0.05085769668221474)}]",0,VERIFIABLE,"0.5001,0.5152,0.0481,0.0617","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\2197_overlay.jpg'}"
2198,23.01706959,72.69151644,False,0.8238,0.0,1200,"[{'panel_id': 0, 'conf': 0.8238011598587036, 'full_area_sqm': 135.61, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7419337630271912, 0.581442654132843, 0.19176048040390015, 0.049578092992305756)}, {'panel_id': 1, 'conf': 0.6531261801719666, 'full_area_sqm': 56.79, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6710711717605591, 0.48672789335250854, 0.10003715753555298, 0.03979473188519478)}, {'panel_id': 2, 'conf': 0.6372488141059875, 'full_area_sqm': 93.67, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7548174858093262, 0.5832999348640442, 0.15016868710517883, 0.043729208409786224)}]",0,NOT_VERIFIABLE,"0.7419,0.5814,0.1918,0.0496","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['HEAVY_SHADOW_OR_CLOUD'], 'overlay_path': 'overlays\\2198_overlay.jpg'}"
2199,22.28061037,70.78910688,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\2199_overlay.jpg'}"
2200,21.11898843,72.84270536,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\2200_overlay.jpg'}"
2201,21.19688086,72.78040647,False,0.6695,0.0,1200,"[{'panel_id': 0, 'conf': 0.6694722771644592, 'full_area_sqm': 26.64, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9453010559082031, 0.2303343266248703, 0.04383659362792969, 0.04260101169347763)}, {'panel_id': 1, 'conf': 0.6595766544342041, 'full_area_sqm': 52.22, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9357069134712219, 0.8219436407089233, 0.05106697231531143, 0.07168212532997131)}, {'panel_id': 2, 'conf': 0.4881455898284912, 'full_area_sqm': 51.84, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9714176654815674, 0.4777969419956207, 0.05716461315751076, 0.06357459723949432)}, {'panel_id': 3, 'conf': 0.44024279713630676, 'full_area_sqm': 30.2, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.33035269379615784, 0.8107070922851562, 0.048030853271484375, 0.044084928929805756)}, {'panel_id': 4, 'conf': 0.41620150208473206, 'full_area_sqm': 36.79, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9707548022270203, 0.477961003780365, 0.056505583226680756, 0.04564506560564041)}, {'panel_id': 5, 'conf': 0.41520723700523376, 'full_area_sqm': 18.16, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.8914536833763123, 0.48654136061668396, 0.054105378687381744, 0.023530006408691406)}, {'panel_id': 6, 'conf': 0.39555180072784424, 'full_area_sqm': 37.95, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.8725913763046265, 0.8697406649589539, 0.03864479064941406, 0.06885147094726562)}, {'panel_id': 7, 'conf': 0.36983779072761536, 'full_area_sqm': 47.71, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7146750092506409, 0.4997704327106476, 0.05624427646398544, 0.05946693569421768)}, {'panel_id': 8, 'conf': 0.27045705914497375, 'full_area_sqm': 25.68, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9586479067802429, 0.47731125354766846, 0.030871201306581497, 0.05830982327461243)}]",0,VERIFIABLE,"0.9453,0.2303,0.0438,0.0426","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\2201_overlay.jpg'}"
2202,23.12795107,72.04642699,True,0.2647,108.47,1200,"[{'panel_id': 0, 'conf': 0.8936167359352112, 'full_area_sqm': 326.91, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6775580048561096, 0.4626695215702057, 0.14398124814033508, 0.15917472541332245)}, {'panel_id': 1, 'conf': 0.822437047958374, 'full_area_sqm': 100.19, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.2939072549343109, 0.6490851044654846, 0.09348003566265106, 0.07513908296823502)}, {'panel_id': 2, 'conf': 0.30563098192214966, 'full_area_sqm': 60.7, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.8934171795845032, 0.8581373691558838, 0.06557716429233551, 0.06488853693008423)}, {'panel_id': 3, 'conf': 0.2647108733654022, 'full_area_sqm': 222.63, 'inside_area_sqm': 108.47, 'overlap_ratio': 0.4872, 'bbox_center': (0.4749833047389984, 0.4746018350124359, 0.1375921219587326, 0.11343212425708771)}]",3,NOT_VERIFIABLE,"0.4750,0.4746,0.1376,0.1134","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\2202_overlay.jpg'}"
2203,21.23187031,72.89110747,False,0.6062,0.0,1200,"[{'panel_id': 0, 'conf': 0.6062487363815308, 'full_area_sqm': 74.11, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.35441094636917114, 0.6378170847892761, 0.0533946231007576, 0.09730617702007294)}, {'panel_id': 1, 'conf': 0.5281921029090881, 'full_area_sqm': 56.8, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.614618718624115, 0.726057767868042, 0.07151924073696136, 0.0556819923222065)}, {'panel_id': 2, 'conf': 0.4395914673805237, 'full_area_sqm': 109.59, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7312628030776978, 0.24152222275733948, 0.08295692503452301, 0.09261462837457657)}, {'panel_id': 3, 'conf': 0.3194548487663269, 'full_area_sqm': 47.06, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.30618953704833984, 0.4920409321784973, 0.0524807944893837, 0.06286327540874481)}, {'panel_id': 4, 'conf': 0.298467755317688, 'full_area_sqm': 18.44, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.729878842830658, 0.9491974711418152, 0.04905075207352638, 0.026355132460594177)}, {'panel_id': 5, 'conf': 0.2797980010509491, 'full_area_sqm': 51.05, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.3609669506549835, 0.6546489000320435, 0.058725547045469284, 0.060938987880945206)}]",0,NOT_VERIFIABLE,"0.3544,0.6378,0.0534,0.0973","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['HEAVY_SHADOW_OR_CLOUD'], 'overlay_path': 'overlays\\2203_overlay.jpg'}"
